,runtime,algorithm,input_size,distance
0,0.07632708549499512,kdtree,1000,1
1,0.5565886497497559,symspell,1000,1
2,0.22847437858581543,combinatorial_lookup,1000,1
3,0.1665949821472168,exhaustive_search,1000,1
4,0.0677938461303711,bktree,1000,1
5,0.3661181926727295,kdtree,3000,1
6,0.6976909637451172,symspell,3000,1
7,0.7109620571136475,combinatorial_lookup,3000,1
8,1.5560510158538818,exhaustive_search,3000,1
9,0.3804299831390381,bktree,3000,1
10,2.7158713340759277,kdtree,10000,1
11,1.4817984104156494,symspell,10000,1
12,2.229785680770874,combinatorial_lookup,10000,1
13,17.759227514266968,exhaustive_search,10000,1
14,2.976085901260376,bktree,10000,1
15,19.762423753738403,kdtree,30000,1
16,3.1780617237091064,symspell,30000,1
17,6.7234203815460205,combinatorial_lookup,30000,1
18,188.68779230117798,exhaustive_search,30000,1
19,20.99032998085022,bktree,30000,1
20,232.4368965625763,kdtree,100000,1
21,8.692638635635376,symspell,100000,1
22,22.832709312438965,combinatorial_lookup,100000,1
23,162.1410984992981,bktree,100000,1
24,0.06817460060119629,kdtree,1000,1
25,0.019468307495117188,symspell,1000,1
26,0.22618961334228516,combinatorial_lookup,1000,1
27,0.17531752586364746,exhaustive_search,1000,1
28,0.06369900703430176,bktree,1000,1
29,0.3594038486480713,kdtree,3000,1
30,0.06374287605285645,symspell,3000,1
31,0.6588008403778076,combinatorial_lookup,3000,1
32,1.5535624027252197,exhaustive_search,3000,1
33,0.37937116622924805,bktree,3000,1
34,2.662480115890503,kdtree,10000,1
35,1.4706523418426514,symspell,10000,1
36,2.226604700088501,combinatorial_lookup,10000,1
37,18.21016502380371,exhaustive_search,10000,1
38,3.219391107559204,bktree,10000,1
39,19.49815821647644,kdtree,30000,1
40,3.247040271759033,symspell,30000,1
41,6.797527074813843,combinatorial_lookup,30000,1
42,187.1886751651764,exhaustive_search,30000,1
43,20.076525688171387,bktree,30000,1
44,238.16075801849365,kdtree,100000,1
45,8.460668563842773,symspell,100000,1
46,22.932403564453125,combinatorial_lookup,100000,1
47,172.97708368301392,bktree,100000,1
48,0.06744194030761719,kdtree,1000,1
49,0.01932692527770996,symspell,1000,1
50,0.22519230842590332,combinatorial_lookup,1000,1
51,0.1730961799621582,exhaustive_search,1000,1
52,0.060183048248291016,bktree,1000,1
53,0.3645040988922119,kdtree,3000,1
54,0.06276059150695801,symspell,3000,1
55,0.6558432579040527,combinatorial_lookup,3000,1
56,1.556173324584961,exhaustive_search,3000,1
57,0.37066054344177246,bktree,3000,1
58,2.727978467941284,kdtree,10000,1
59,1.441385269165039,symspell,10000,1
60,2.22855806350708,combinatorial_lookup,10000,1
61,18.242661476135254,exhaustive_search,10000,1
62,2.7519538402557373,bktree,10000,1
63,20.356410264968872,kdtree,30000,1
64,3.2189884185791016,symspell,30000,1
65,6.736649990081787,combinatorial_lookup,30000,1
66,188.33757734298706,exhaustive_search,30000,1
67,21.506550073623657,bktree,30000,1
68,232.82510232925415,kdtree,100000,1
69,7.9219396114349365,symspell,100000,1
70,23.76943850517273,combinatorial_lookup,100000,1
71,181.53727531433105,bktree,100000,1
72,0.06693792343139648,kdtree,1000,1
