,algorithm,n_sequence,distance,measure,memory_gb
0,symscan,100000,1,memory_gb,0.043369293212890625
1,symscan,173775,1,memory_gb,0.06778717041015625
2,symscan,301978,1,memory_gb,0.11083984375
3,symscan,524764,1,memory_gb,0.18546295166015625
4,symscan,911911,1,memory_gb,0.3154029846191406
5,symscan,1584677,1,memory_gb,0.5406684875488281
6,symscan,2753779,1,memory_gb,0.9326667785644531
7,symscan,4785390,1,memory_gb,1.6142463684082031
8,symscan,8315828,1,memory_gb,2.7975196838378906
9,symscan,14450860,1,memory_gb,4.853878021240234
10,symscan,25112035,1,memory_gb,8.428077697753906
11,symscan,43638529,1,memory_gb,17.788352966308594
12,symdel,100000,1,memory_gb,0.7184944152832031
13,symdel,173775,1,memory_gb,0.8418769836425781
14,symdel,301978,1,memory_gb,1.1526260375976562
15,symdel,524764,1,memory_gb,1.7086868286132812
16,symdel,911911,1,memory_gb,2.70269775390625
17,symdel,1584677,1,memory_gb,4.055046081542969
18,symdel,2753779,1,memory_gb,6.796943664550781
19,symdel,4785390,1,memory_gb,11.868392944335938
20,symdel,8315828,1,memory_gb,21.71822738647461
21,symdel,14450860,1,memory_gb,35.58464431762695
22,symdel,25112035,1,memory_gb,71.16590881347656
