,runtime,algorithm,input_size,distance
0,4.823010206222534,V2,800000,1
1,1.9127814769744873,V1,800000,1
2,141.7154016494751,symspell,800000,1
3,1.5100648403167725,V2,800000,1
4,0.7074437141418457,V1,800000,1
5,116.58276987075806,symspell,800000,1
6,1.609100341796875,V2,800000,1
7,0.707395076751709,V1,800000,1
8,104.13083386421204,symspell,800000,1
9,1.610948085784912,V2,800000,1
10,0.70745849609375,V1,800000,1
11,104.08599162101746,symspell,800000,1
12,1.6100587844848633,V2,800000,1
13,0.7069382667541504,V1,800000,1
14,98.67868852615356,symspell,800000,1
15,1.5101895332336426,V2,800000,1
16,0.7065682411193848,V1,800000,1
17,135.6157009601593,symspell,800000,1
18,1.5097711086273193,V2,800000,1
19,0.7067289352416992,V1,800000,1
20,113.20521378517151,symspell,800000,1
21,1.5099477767944336,V2,800000,1
22,0.7079145908355713,V1,800000,1
23,115.47119188308716,symspell,800000,1
24,1.509138822555542,V2,800000,1
25,0.7069673538208008,V1,800000,1
26,102.52677130699158,symspell,800000,1
27,1.6085712909698486,V2,800000,1
28,0.7076864242553711,V1,800000,1
29,131.28974962234497,symspell,800000,1
30,1.6096923351287842,V2,800000,1
31,0.707808256149292,V1,800000,1
32,125.53048634529114,symspell,800000,1
33,1.6099679470062256,V2,800000,1
34,0.7067298889160156,V1,800000,1
35,117.82293844223022,symspell,800000,1
36,1.6094470024108887,V2,800000,1
37,0.7082593441009521,V1,800000,1
38,113.95097327232361,symspell,800000,1
39,1.6102063655853271,V2,800000,1
40,0.7079651355743408,V1,800000,1
41,113.88409638404846,symspell,800000,1
42,1.6103429794311523,V2,800000,1
43,0.7062339782714844,V1,800000,1
44,116.60705828666687,symspell,800000,1
45,1.6105897426605225,V2,800000,1
46,0.7066135406494141,V1,800000,1
47,104.70907306671143,symspell,800000,1
48,1.6096270084381104,V2,800000,1
49,0.7064504623413086,V1,800000,1
50,99.78054285049438,symspell,800000,1
51,1.6103477478027344,V2,800000,1
52,0.7083971500396729,V1,800000,1
53,125.35321736335754,symspell,800000,1
54,1.5097270011901855,V2,800000,1
55,0.7083425521850586,V1,800000,1
56,119.52450013160706,symspell,800000,1
57,1.8142857551574707,V2,800000,1
58,0.7077364921569824,V1,800000,1
59,117.43865728378296,symspell,800000,1
60,1.6102547645568848,V2,800000,1
61,0.7057914733886719,V1,800000,1
62,122.20773196220398,symspell,800000,1
63,1.610332727432251,V2,800000,1
64,0.7085778713226318,V1,800000,1
65,111.1610643863678,symspell,800000,1
66,1.6100327968597412,V2,800000,1
67,0.7061913013458252,V1,800000,1
68,108.36541748046875,symspell,800000,1
69,1.6114630699157715,V2,800000,1
70,0.7084670066833496,V1,800000,1
71,103.81485152244568,symspell,800000,1
72,1.6095540523529053,V2,800000,1
73,0.7097291946411133,V1,800000,1
74,127.32104825973511,symspell,800000,1
75,1.6106257438659668,V2,800000,1
76,0.7056503295898438,V1,800000,1
77,113.86149501800537,symspell,800000,1
78,1.6096391677856445,V2,800000,1
79,0.7065389156341553,V1,800000,1
80,113.60890817642212,symspell,800000,1
81,1.6116912364959717,V2,800000,1
82,0.7067766189575195,V1,800000,1
83,130.15410995483398,symspell,800000,1
84,1.6101951599121094,V2,800000,1
85,0.7088282108306885,V1,800000,1
86,108.18566131591797,symspell,800000,1
87,1.609924077987671,V2,800000,1
88,0.7079169750213623,V1,800000,1
89,135.79605317115784,symspell,800000,1
0,20.884242296218872,V2,800000,2
1,1090.8625860214233,symspell,800000,2
2,17.97386384010315,V2,800000,2
3,1040.6038517951965,symspell,800000,2
4,18.17434000968933,V2,800000,2
5,1051.8417778015137,symspell,800000,2
6,18.472792148590088,V2,800000,2
7,1062.271811723709,symspell,800000,2
8,18.36901021003723,V2,800000,2
9,1078.3876531124115,symspell,800000,2
10,18.677407026290894,V2,800000,2
11,1093.5688819885254,symspell,800000,2
12,18.686715841293335,V2,800000,2
13,1086.7373304367065,symspell,800000,2
14,18.67780351638794,V2,800000,2
15,1048.033368587494,symspell,800000,2
16,18.472434759140015,V2,800000,2
17,1074.886207818985,symspell,800000,2
18,18.27461338043213,V2,800000,2
19,1062.3090302944183,symspell,800000,2
20,18.484265327453613,V2,800000,2
21,1088.1531972885132,symspell,800000,2
22,18.573060989379883,V2,800000,2
23,1054.8704974651337,symspell,800000,2
24,18.68155288696289,V2,800000,2
25,1053.3163340091705,symspell,800000,2
26,18.473052978515625,V2,800000,2
27,1108.4692990779877,symspell,800000,2
28,18.574631690979004,V2,800000,2
29,1068.156404018402,symspell,800000,2
30,18.581108570098877,V2,800000,2
31,1101.9978971481323,symspell,800000,2
32,18.68593168258667,V2,800000,2
33,1152.3285551071167,symspell,800000,2
34,18.674363613128662,V2,800000,2
35,1055.3684828281403,symspell,800000,2
36,18.272027492523193,V2,800000,2
37,1075.8621623516083,symspell,800000,2
38,18.675639390945435,V2,800000,2
39,1081.1673092842102,symspell,800000,2
40,18.779768228530884,V2,800000,2
41,1099.8908250331879,symspell,800000,2
42,18.67948865890503,V2,800000,2
43,1041.0778124332428,symspell,800000,2
44,18.676260471343994,V2,800000,2
45,1079.1006031036377,symspell,800000,2
46,18.779459714889526,V2,800000,2
47,1060.4798369407654,symspell,800000,2
48,18.478957414627075,V2,800000,2
49,1061.689612865448,symspell,800000,2
50,18.377090454101562,V2,800000,2
51,1039.8369476795197,symspell,800000,2
52,18.677417993545532,V2,800000,2
53,1083.0807144641876,symspell,800000,2
54,18.4806489944458,V2,800000,2
55,1033.1221601963043,symspell,800000,2
56,18.474562406539917,V2,800000,2
57,1083.174297094345,symspell,800000,2
58,18.780144929885864,V2,800000,2
59,1117.2893080711365,symspell,800000,2
