,runtime,algorithm,input_size,distance
0,0.0029659271240234375,kdtree,100,1
1,0.0011119842529296875,symdel,100,1
2,0.024758100509643555,combinatorial_lookup,100,1
3,0.0015790462493896484,exhaustive_search,100,1
4,0.0023651123046875,bktree,100,1
5,0.0006275177001953125,symscan,100,1
6,0.06512737274169922,kdtree,1000,1
7,0.010455608367919922,symdel,1000,1
8,0.23618412017822266,combinatorial_lookup,1000,1
9,0.15968036651611328,exhaustive_search,1000,1
10,0.08397793769836426,bktree,1000,1
11,0.00142669677734375,symscan,1000,1
12,0.395355224609375,kdtree,3000,1
13,0.03112626075744629,symdel,3000,1
14,0.6972110271453857,combinatorial_lookup,3000,1
15,1.4731764793395996,exhaustive_search,3000,1
16,0.4541919231414795,bktree,3000,1
17,0.0043218135833740234,symscan,3000,1
18,3.12420654296875,kdtree,10000,1
19,0.11849665641784668,symdel,10000,1
20,2.4156839847564697,combinatorial_lookup,10000,1
21,18.732197761535645,exhaustive_search,10000,1
22,3.296516180038452,bktree,10000,1
23,0.014657258987426758,symscan,10000,1
24,21.166245222091675,kdtree,30000,1
25,0.4531676769256592,symdel,30000,1
26,7.203516483306885,combinatorial_lookup,30000,1
27,20.033426761627197,bktree,30000,1
28,0.047861576080322266,symscan,30000,1
29,1.9306883811950684,symdel,100000,1
30,24.070549488067627,combinatorial_lookup,100000,1
31,0.16425323486328125,symscan,100000,1
32,0.004418373107910156,kdtree,100,1
33,0.0010128021240234375,symdel,100,1
34,0.023617982864379883,combinatorial_lookup,100,1
35,0.0015420913696289062,exhaustive_search,100,1
36,0.0025451183319091797,bktree,100,1
37,0.00018906593322753906,symscan,100,1
38,0.06662940979003906,kdtree,1000,1
39,0.009275436401367188,symdel,1000,1
40,0.23711085319519043,combinatorial_lookup,1000,1
41,0.1587674617767334,exhaustive_search,1000,1
42,0.07612872123718262,bktree,1000,1
43,0.0014209747314453125,symscan,1000,1
44,0.3974039554595947,kdtree,3000,1
45,0.0283200740814209,symdel,3000,1
46,0.6995081901550293,combinatorial_lookup,3000,1
47,1.4834988117218018,exhaustive_search,3000,1
48,0.45303821563720703,bktree,3000,1
49,0.004308462142944336,symscan,3000,1
50,3.084866523742676,kdtree,10000,1
51,0.10482668876647949,symdel,10000,1
52,2.414980173110962,combinatorial_lookup,10000,1
53,18.326077222824097,exhaustive_search,10000,1
