,runtime,algorithm,input_size,distance
0,179.75281763076782,symspell,100000,3
1,179.76048755645752,symspell,100000,3
2,172.4449644088745,symspell,100000,3
3,182.3481731414795,symspell,100000,3
4,173.8900065422058,symspell,100000,3
5,745.3452742099762,symspell,100000,4
6,780.986843585968,symspell,100000,4
7,744.4398164749146,symspell,100000,4
8,732.2220258712769,symspell,100000,4
9,736.8650588989258,symspell,100000,4
10,185.71191215515137,symspell,100000,3
11,184.96233248710632,symspell,100000,3
12,207.27875757217407,symspell,100000,3
13,192.24858713150024,symspell,100000,3
14,191.20508933067322,symspell,100000,3
15,193.148521900177,symspell,100000,3
16,184.67625451087952,symspell,100000,3
17,180.8695421218872,symspell,100000,3
18,183.34069442749023,symspell,100000,3
19,169.74504017829895,symspell,100000,3
20,705.9722938537598,symspell,100000,4
21,680.2419908046722,symspell,100000,4
22,672.6352570056915,symspell,100000,4
23,668.3977680206299,symspell,100000,4
24,700.9626977443695,symspell,100000,4
25,685.8734314441681,symspell,100000,4
26,690.4572901725769,symspell,100000,4
27,683.1276710033417,symspell,100000,4
28,690.8299171924591,symspell,100000,4
29,694.1549470424652,symspell,100000,4
0,171.1665165424347,symspell,100000,3
1,165.3709704875946,symspell,100000,3
2,159.3816623687744,symspell,100000,3
3,173.68104314804077,symspell,100000,3
4,169.00832152366638,symspell,100000,3
5,697.5479815006256,symspell,100000,4
6,687.5146369934082,symspell,100000,4
7,732.5031316280365,symspell,100000,4
8,760.3743739128113,symspell,100000,4
9,752.3273189067841,symspell,100000,4
10,169.85771346092224,symspell,100000,3
11,186.45708513259888,symspell,100000,3
12,194.95054411888123,symspell,100000,3
13,187.96264362335205,symspell,100000,3
14,198.30327701568604,symspell,100000,3
15,187.32216048240662,symspell,100000,3
16,185.64808917045593,symspell,100000,3
17,196.58377027511597,symspell,100000,3
18,202.03851628303528,symspell,100000,3
19,199.5355179309845,symspell,100000,3
20,749.1436915397644,symspell,100000,4
21,766.3373730182648,symspell,100000,4
22,722.1883010864258,symspell,100000,4
23,759.6073153018951,symspell,100000,4
24,763.4985327720642,symspell,100000,4
25,822.3552985191345,symspell,100000,4
26,814.1291422843933,symspell,100000,4
27,826.349157333374,symspell,100000,4
28,824.5031402111053,symspell,100000,4
29,818.8899614810944,symspell,100000,4
0,0.9068591594696045,V1,100000,3
1,3.518089771270752,V2,100000,3
2,0.8074157238006592,V1,100000,3
3,3.518115997314453,V2,100000,3
4,0.8058018684387207,V1,100000,3
5,3.5191028118133545,V2,100000,3
6,0.806891918182373,V1,100000,3
7,3.5179026126861572,V2,100000,3
8,0.8074438571929932,V1,100000,3
9,3.51779842376709,V2,100000,3
10,0.8067276477813721,V1,100000,3
11,3.517336845397949,V2,100000,3
12,0.8067405223846436,V1,100000,3
13,3.5174803733825684,V2,100000,3
14,0.8069002628326416,V1,100000,3
15,3.516200065612793,V2,100000,3
16,0.80678391456604,V1,100000,3
17,3.51873779296875,V2,100000,3
18,0.8072900772094727,V1,100000,3
19,3.6198673248291016,V2,100000,3
20,0.808459997177124,V1,100000,3
21,3.617173910140991,V2,100000,3
22,0.8066778182983398,V1,100000,3
23,3.6177892684936523,V2,100000,3
24,0.806617259979248,V1,100000,3
25,3.519296169281006,V2,100000,3
26,0.8070182800292969,V1,100000,3
27,3.517601251602173,V2,100000,3
28,0.8060386180877686,V1,100000,3
29,3.5178699493408203,V2,100000,3
30,0.9069998264312744,V1,100000,3
31,3.517688274383545,V2,100000,3
32,0.8071582317352295,V1,100000,3
33,3.516512632369995,V2,100000,3
34,0.8068933486938477,V1,100000,3
35,3.5170490741729736,V2,100000,3
36,0.8075823783874512,V1,100000,3
37,3.5171823501586914,V2,100000,3
38,0.8062489032745361,V1,100000,3
39,3.517078399658203,V2,100000,3
40,0.8063757419586182,V1,100000,3
41,3.517376184463501,V2,100000,3
42,0.8075854778289795,V1,100000,3
43,3.51665997505188,V2,100000,3
44,0.8059267997741699,V1,100000,3
45,3.5189712047576904,V2,100000,3
46,0.8061716556549072,V1,100000,3
47,3.517131805419922,V2,100000,3
48,0.8054399490356445,V1,100000,3
49,3.4149932861328125,V2,100000,3
50,0.806694746017456,V1,100000,3
51,3.5164597034454346,V2,100000,3
52,0.8071401119232178,V1,100000,3
53,3.516730308532715,V2,100000,3
54,0.8060081005096436,V1,100000,3
55,3.515317678451538,V2,100000,3
56,0.8059468269348145,V1,100000,3
57,3.5157248973846436,V2,100000,3
58,0.8074624538421631,V1,100000,3
59,3.515852689743042,V2,100000,3
60,3.5156726837158203,V1,100000,4
61,14.75840449333191,V2,100000,4
62,3.3154077529907227,V1,100000,4
63,14.554033279418945,V2,100000,4
64,3.314702033996582,V1,100000,4
65,14.655684471130371,V2,100000,4
66,3.515794277191162,V1,100000,4
67,14.757420063018799,V2,100000,4
68,3.6149420738220215,V1,100000,4
69,14.654016971588135,V2,100000,4
70,3.5161244869232178,V1,100000,4
71,14.65649938583374,V2,100000,4
72,3.514984130859375,V1,100000,4
73,14.756901979446411,V2,100000,4
74,3.314512252807617,V1,100000,4
75,14.656410932540894,V2,100000,4
76,3.5145318508148193,V1,100000,4
77,14.655800104141235,V2,100000,4
78,3.313337564468384,V1,100000,4
79,14.556627035140991,V2,100000,4
80,3.3135993480682373,V1,100000,4
81,14.656071901321411,V2,100000,4
82,3.315176486968994,V1,100000,4
83,14.65701699256897,V2,100000,4
84,3.314722776412964,V1,100000,4
85,14.554583549499512,V2,100000,4
86,3.31410551071167,V1,100000,4
87,14.65738034248352,V2,100000,4
88,3.313339948654175,V1,100000,4
89,14.653492212295532,V2,100000,4
90,3.2140722274780273,V1,100000,4
91,14.658209562301636,V2,100000,4
92,3.3133742809295654,V1,100000,4
93,14.5557119846344,V2,100000,4
94,3.516108512878418,V1,100000,4
95,14.75587773323059,V2,100000,4
96,3.3154163360595703,V1,100000,4
97,14.653128385543823,V2,100000,4
98,3.3139071464538574,V1,100000,4
99,14.555192708969116,V2,100000,4
100,3.214181661605835,V1,100000,4
101,14.65637755393982,V2,100000,4
102,3.515604257583618,V1,100000,4
103,14.753880262374878,V2,100000,4
104,3.21500825881958,V1,100000,4
105,14.652607440948486,V2,100000,4
106,3.3153371810913086,V1,100000,4
107,14.656039237976074,V2,100000,4
108,3.315044641494751,V1,100000,4
109,14.657759428024292,V2,100000,4
110,3.5140793323516846,V1,100000,4
111,14.656811714172363,V2,100000,4
112,3.3146159648895264,V1,100000,4
113,14.65592622756958,V2,100000,4
114,3.514098882675171,V1,100000,4
115,14.654977560043335,V2,100000,4
116,3.5149335861206055,V1,100000,4
117,14.658567667007446,V2,100000,4
118,3.31504487991333,V1,100000,4
119,14.555103302001953,V2,100000,4
120,93.62692427635193,V2,100000,5
121,92.2167239189148,V2,100000,5
122,93.12412762641907,V2,100000,5
123,94.4164686203003,V2,100000,5
124,94.32151007652283,V2,100000,5
125,93.72204780578613,V2,100000,5
126,94.92434072494507,V2,100000,5
127,92.7269139289856,V2,100000,5
128,93.92055368423462,V2,100000,5
129,92.71238017082214,V2,100000,5
130,92.52525877952576,V2,100000,5
131,93.00822234153748,V2,100000,5
132,93.10682010650635,V2,100000,5
133,93.11510014533997,V2,100000,5
134,93.6138596534729,V2,100000,5
135,93.00634789466858,V2,100000,5
136,93.12049317359924,V2,100000,5
137,95.01983308792114,V2,100000,5
138,92.51020860671997,V2,100000,5
139,92.60501313209534,V2,100000,5
140,92.80571150779724,V2,100000,5
141,94.61153197288513,V2,100000,5
142,92.39963698387146,V2,100000,5
143,92.80194330215454,V2,100000,5
144,92.99650597572327,V2,100000,5
145,94.00384306907654,V2,100000,5
146,93.00404143333435,V2,100000,5
147,94.31033682823181,V2,100000,5
148,93.01368069648743,V2,100000,5
149,91.80597066879272,V2,100000,5
11,11.046187400817871,symspell,100000,1
36,3.473174571990967,symspell,100000,1
61,3.464725971221924,symspell,100000,1
86,3.474897623062134,symspell,100000,1
111,3.319592237472534,symspell,100000,1
136,11.318128824234009,symspell,100000,1
161,3.405259370803833,symspell,100000,1
186,3.28218674659729,symspell,100000,1
211,3.5717015266418457,symspell,100000,1
236,3.4466395378112793,symspell,100000,1
261,3.450378894805908,symspell,100000,1
286,3.541853904724121,symspell,100000,1
311,3.4528872966766357,symspell,100000,1
336,3.6531589031219482,symspell,100000,1
361,3.489736318588257,symspell,100000,1
386,31.774773836135864,symspell,100000,2
406,31.86875057220459,symspell,100000,2
426,35.8015878200531,symspell,100000,2
446,35.480520725250244,symspell,100000,2
466,44.10775399208069,symspell,100000,2
486,35.019381523132324,symspell,100000,2
506,44.901098012924194,symspell,100000,2
526,31.875672578811646,symspell,100000,2
546,37.98918151855469,symspell,100000,2
566,35.01771640777588,symspell,100000,2
586,35.457759618759155,symspell,100000,2
606,35.207704305648804,symspell,100000,2
626,35.29181170463562,symspell,100000,2
646,32.26748037338257,symspell,100000,2
666,52.66213917732239,symspell,100000,2
11,11.502539873123169,symspell,100000,1
36,3.5110414028167725,symspell,100000,1
61,3.4823029041290283,symspell,100000,1
